CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,6,3,25.0,2.3978952727983707,6.782608695652173,1.1999999999999997,1.1999999999999997,0,0.07692307692307693,1,13.773846153846154,0.38461538461538464,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,5,13.0,2.6390573296152584,0.2666666666666667,0.15384615384615388,0.07692307692307694,0,2.5,0,60.97,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,train
3,5,7,22.0,2.70805020110221,1.4117647058823528,0.5714285714285714,0.14285714285714285,1,1.6666666666666667,0,76.58333333333333,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,1,0,train
3,3,1,19.0,1.6094379124341003,0.6666666666666667,0.5000000000000001,0.25000000000000006,0,1.5,0,65.335,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,5,3,15.0,2.70805020110221,0.375,0.21428571428571427,0.07142857142857142,0,1.0,1,103.25,0.0,0,1,0,0,0,0,0,0,0,0,1,1,1,train
1,3,1,14.0,1.3862943611198906,4.8999999999999995,2.3333333333333335,2.0,0,0.2857142857142857,1,17.948571428571427,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,1,0,0,train
1,5,2,18.0,1.3862943611198906,1.7142857142857142,1.0,1.0,0,0.5,1,41.2075,0.75,0,0,1,0,0,0,0,1,0,0,1,1,0,train
1,6,3,15.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,0,1.0,0,50.803333333333335,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,5,3,15.0,1.9459101490553132,4.5,1.5000000000000002,0.8333333333333335,0,0.5,0,29.973333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,4,16.0,2.4849066497880004,0.4285714285714286,0.18181818181818182,0.18181818181818182,0,1.0,0,42.73666666666667,0.6666666666666666,0,1,0,0,0,0,1,0,0,1,0,1,0,train
1,2,3,12.0,0.6931471805599453,3.75,5.0,2.0,1,0.3333333333333333,0,50.75,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,4,3,14.0,0.6931471805599453,2.4,3.0,3.0,1,0.75,0,39.8525,0.75,0,1,1,0,0,0,0,1,0,0,1,1,1,train
3,5,3,12.0,0.6931471805599453,5.833333333333334,7.0,4.0,1,0.2,0,45.65,0.8,0,1,1,0,0,0,0,0,0,1,0,1,1,train
3,4,6,18.0,2.4849066497880004,3.5000000000000004,0.8181818181818182,0.5454545454545454,0,0.2857142857142857,1,14.285714285714286,0.2857142857142857,0,1,0,0,0,0,0,1,0,1,0,1,0,train
3,4,2,15.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,0,1.3333333333333333,0,51.61000000000001,0.6666666666666666,0,0,1,0,0,0,0,1,0,0,1,1,0,train
1,4,6,17.0,3.1780538303479458,0.44444444444444436,0.13043478260869562,0.13043478260869562,1,1.25,0,37.7175,0.25,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,4,6,22.0,2.8903717578961645,0.15000000000000002,0.05882352941176472,0.11764705882352944,0,1.3333333333333333,0,57.550000000000004,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,6,19.0,2.3978952727983707,0.23076923076923073,0.09999999999999998,0.19999999999999996,0,0.6666666666666666,1,53.96,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,1,0,train
1,4,4,17.0,2.772588722239781,0.16666666666666669,0.06666666666666668,0.13333333333333336,0,1.6666666666666667,0,51.906666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,6,7,14.0,0.6931471805599453,2.4,3.0,3.0,1,0.5,0,39.91,0.75,0,1,1,0,0,0,0,1,0,0,0,1,1,train
1,1,1,12.0,1.3862943611198906,2.8,2.3333333333333335,0.3333333333333333,1,2.5,0,107.08000000000001,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,6,6,14.0,1.791759469228055,0.37499999999999994,0.2,0.4,1,0.3333333333333333,0,50.92666666666667,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,1,train
1,1,6,11.0,3.091042453358316,0.0,0.0,0.04761904761904761,0,2.0,0,62.795,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,train
1,4,6,19.0,2.995732273553991,0.9545454545454547,0.36842105263157904,0.10526315789473686,1,0.3333333333333333,0,72.93333333333334,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,1,0,train
3,3,2,11.0,1.9459101490553132,0.0,0.0,1.0000000000000002,0,0.42857142857142855,0,34.285714285714285,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,1,1,0,train
1,4,2,11.0,2.833213344056216,1.4210526315789473,0.5625,0.125,0,1.3333333333333333,0,80.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,train
1,5,2,13.0,0.6931471805599453,1.5,2.0,2.0,0,0.3333333333333333,1,54.68,0.6666666666666666,0,0,1,0,0,0,0,1,0,0,1,1,0,train
1,1,2,12.0,0.0,0.9090909090909091,10.0,10.0,1,0.5,0,64.97,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,3,1,13.0,1.9459101490553132,0.6000000000000001,0.16666666666666669,1.3333333333333335,1,0.1111111111111111,0,16.531111111111112,0.6666666666666666,0,0,0,1,0,1,0,0,0,1,0,0,0,train
3,5,3,13.0,1.6094379124341003,4.000000000000001,2.0000000000000004,0.7500000000000002,1,1.0,0,44.2725,0.75,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,5,8,14.0,2.6390573296152584,1.7,0.23076923076923084,1.230769230769231,1,0.23529411764705882,0,14.117647058823529,0.6470588235294118,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,5,2,21.0,2.70805020110221,0.8888888888888888,0.2857142857142857,0.21428571428571427,1,0.25,0,37.105,0.25,0,0,0,1,0,0,0,1,0,0,1,0,0,train
3,4,7,13.0,2.70805020110221,0.1764705882352941,0.07142857142857142,0.14285714285714285,0,1.3333333333333333,0,56.09,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,4,3,15.0,0.6931471805599453,2.25,3.0,2.0,1,0.3333333333333333,0,49.41,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,1,train
3,4,9,24.0,1.6094379124341003,5.538461538461538,2.0000000000000004,2.0000000000000004,0,0.1111111111111111,1,19.78222222222222,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,2,19.0,0.6931471805599453,2.5,3.0,4.0,1,0.6,0,34.227999999999994,0.8,0,0,0,0,0,1,0,0,0,0,0,0,1,train
1,4,2,14.0,2.9444389791664403,1.5714285714285716,0.6111111111111113,0.11111111111111113,1,0.3333333333333333,0,80.0,0.3333333333333333,0,0,1,0,0,0,0,0,1,1,0,0,0,train
1,3,1,14.0,1.3862943611198906,4.8999999999999995,2.3333333333333335,2.0,0,0.14285714285714285,1,17.948571428571427,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,1,0,0,train
1,5,3,14.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,0,0.3333333333333333,1,51.370000000000005,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,4,2,16.0,2.0794415416798357,0.6666666666666669,0.42857142857142866,0.1428571428571429,0,1.0,1,62.765,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,train
3,5,3,15.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,0,1.3333333333333333,0,55.629999999999995,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,8,14.0,2.995732273553991,0.27272727272727276,0.10526315789473686,0.10526315789473686,1,0.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,1,0,1,0,train
1,5,2,13.0,2.1972245773362196,4.799999999999999,0.9999999999999998,1.3749999999999998,0,0.16666666666666666,1,13.871666666666668,0.9166666666666666,0,0,1,0,0,1,0,0,0,0,1,1,0,train
1,5,6,14.0,1.3862943611198906,2.0,1.3333333333333333,0.6666666666666666,1,1.3333333333333333,0,55.083333333333336,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,13.0,3.091042453358316,0.25,0.09523809523809522,0.09523809523809522,0,1.0,0,47.46666666666667,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,train
1,5,3,20.0,0.6931471805599453,3.4285714285714284,4.0,5.0,0,0.6666666666666666,0,24.78,0.5,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,3,2,13.0,1.3862943611198906,6.75,3.0,2.6666666666666665,0,0.3333333333333333,0,14.99,0.4444444444444444,0,0,0,1,0,1,0,0,0,1,0,1,0,train
1,3,6,13.0,2.9444389791664403,0.30000000000000004,0.1666666666666667,0.055555555555555566,0,0.5,1,67.26,0.5,0,1,0,1,0,0,1,0,0,0,1,1,0,train
1,3,21,15.0,2.5649493574615367,0.42857142857142855,0.25,0.08333333333333333,0,2.0,0,83.91,0.5,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,3,6,22.0,2.302585092994046,0.0,0.0,0.11111111111111109,0,0.5,1,64.175,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,4,10,13.0,2.4849066497880004,0.0,0.0,0.09090909090909091,1,1.5,0,76.905,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,train
1,4,2,19.0,3.091042453358316,2.4999999999999996,0.619047619047619,0.19047619047619044,0,0.8,0,48.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,train
1,3,2,14.0,2.1972245773362196,0.3999999999999999,0.24999999999999994,0.12499999999999997,1,1.5,0,78.445,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,3,2,23.0,1.3862943611198906,2.8,2.3333333333333335,0.3333333333333333,1,2.5,0,109.58000000000001,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,5,2,12.0,2.833213344056216,0.7894736842105263,0.3125,0.125,0,0.3333333333333333,1,56.74333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,3,3,13.0,2.8903717578961645,0.31578947368421056,0.17647058823529416,0.05882352941176472,1,0.5,0,82.325,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,3,24.0,0.6931471805599453,3.75,5.0,2.0,0,0.3333333333333333,1,62.26666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,train
1,4,2,24.0,0.0,1.8181818181818181,20.0,10.0,1,2.0,0,68.715,0.5,0,0,0,1,0,0,0,1,0,1,0,1,1,train
1,4,11,17.0,2.70805020110221,0.1764705882352941,0.07142857142857142,0.14285714285714285,0,1.0,0,53.48,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,1,0,train
3,5,3,12.0,0.6931471805599453,4.285714285714286,5.0,5.0,1,0.3333333333333333,0,30.448333333333334,0.5,0,1,1,0,0,1,0,0,0,0,0,0,0,train
3,4,2,19.0,1.9459101490553132,1.2,0.5000000000000001,0.5000000000000001,0,0.5,1,42.4125,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,train
1,5,4,14.0,3.044522437723423,1.2,0.3,0.2,1,1.0,0,46.346000000000004,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,2,3,25.0,2.70805020110221,2.1052631578947367,0.5714285714285714,0.2857142857142857,0,0.8,0,33.488,0.2,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,4,3,12.0,3.1354942159291497,1.08,0.4090909090909091,0.09090909090909091,0,0.6666666666666666,1,67.99333333333333,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,1,1,0,train
3,4,4,19.0,2.6390573296152584,0.7058823529411766,0.23076923076923084,0.23076923076923084,0,0.25,1,41.5675,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,4,5,15.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,1.6666666666666667,0,48.54,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,0,train
3,4,2,21.0,0.0,7.2727272727272725,80.0,50.0,0,0.5,0,22.566666666666666,0.6666666666666666,0,0,0,1,0,1,0,0,0,1,0,0,0,train
3,3,2,16.0,2.1972245773362196,0.3999999999999999,0.24999999999999994,0.12499999999999997,0,0.5,1,62.86,0.5,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,4,5,20.0,3.4011973816621555,0.8437499999999999,0.31034482758620685,0.0689655172413793,1,0.3333333333333333,0,59.71666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,5,4,15.0,2.4849066497880004,0.6428571428571429,0.2727272727272727,0.18181818181818182,0,1.6666666666666667,0,54.73333333333333,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,0,0,0,train
1,5,1,15.0,2.1972245773362196,1.1538461538461535,0.37499999999999994,0.4999999999999999,0,0.6,0,28.46,0.4,0,0,0,1,0,0,0,1,0,0,1,1,0,train
3,4,5,14.0,3.2188758248682006,0.7777777777777778,0.2916666666666667,0.08333333333333334,0,0.6666666666666666,1,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,4,2,18.0,0.0,0.0,0.0,10.0,1,0.5,0,64.63,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,train
1,3,2,13.0,2.772588722239781,2.782608695652174,0.5333333333333334,0.46666666666666673,0,0.5,0,18.0425,0.625,0,0,0,1,0,1,0,0,0,1,0,1,0,train
1,3,4,16.0,3.295836866004329,0.21428571428571427,0.11538461538461539,0.038461538461538464,1,1.5,0,120.0,0.5,0,1,1,0,1,0,0,0,0,1,0,1,0,train
1,5,8,21.0,0.6931471805599453,0.75,1.0,2.0,1,1.6666666666666667,0,49.68,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,0,1,train
3,4,9,21.0,3.332204510175204,2.9729729729729732,0.40740740740740744,0.33333333333333337,0,0.5,0,20.881,0.5,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,5,6,14.0,2.3978952727983707,0.6923076923076922,0.29999999999999993,0.19999999999999996,0,1.6666666666666667,0,60.49,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,5,2,14.0,2.9444389791664403,0.4000000000000001,0.22222222222222227,0.055555555555555566,1,2.5,0,78.845,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,train
1,4,2,22.0,0.0,7.2727272727272725,80.0,30.0,0,0.75,0,36.27,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,train
1,4,3,23.0,1.6094379124341003,0.4285714285714286,0.25000000000000006,0.5000000000000001,0,1.0,0,50.64333333333334,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,3,1,11.0,2.0794415416798357,2.1000000000000005,1.0000000000000002,0.2857142857142858,0,1.3333333333333333,0,73.31333333333333,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,train
1,1,4,17.0,1.791759469228055,0.5714285714285714,0.4,0.2,0,0.5,1,66.56,0.5,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,6,3,16.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,49.35,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,2,12.0,1.8718021769015913,0.0,0.0,0.18181818181818185,1,2.5,0,60.370000000000005,0.5,0,0,0,1,0,0,1,0,0,1,0,0,1,train
1,4,2,14.0,2.0794415416798357,5.416666666666668,1.8571428571428577,0.5714285714285716,0,0.2,1,27.972,0.8,0,0,0,1,0,1,0,0,0,1,0,1,0,train
3,4,3,14.0,2.302585092994046,0.25,0.11111111111111109,0.22222222222222218,0,1.0,0,49.68,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1,0,train
1,4,6,21.0,1.791759469228055,4.5,1.8,0.8,0,0.6,0,47.062,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,train
2,3,1,13.0,2.833213344056216,0.8888888888888888,0.5,0.0625,0,0.5,1,67.695,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,train
1,4,10,13.0,3.1354942159291497,2.032258064516129,0.3181818181818182,0.36363636363636365,0,0.5555555555555556,0,16.51888888888889,0.7777777777777778,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,4,3,14.0,1.6094379124341003,3.428571428571429,2.0000000000000004,0.5000000000000001,0,1.3333333333333333,0,54.16,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,3,7,13.0,2.302585092994046,0.0,0.0,0.11111111111111109,0,1.5,0,84.075,0.5,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,5,1,13.0,2.9444389791664403,0.18181818181818185,0.055555555555555566,0.1666666666666667,0,0.75,0,41.58,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,train
1,5,5,24.0,2.833213344056216,0.15789473684210528,0.0625,0.125,0,0.3333333333333333,1,64.27,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,1,14.0,2.4849066497880004,1.5000000000000002,0.6363636363636364,0.18181818181818182,1,0.6666666666666666,0,71.7,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,train
3,4,2,16.0,2.5649493574615367,3.31578947368421,0.75,0.5,0,0.5714285714285714,0,24.2,0.7142857142857143,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,3,1,14.0,0.0,1.8181818181818181,20.0,10.0,1,0.5,0,61.894999999999996,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,train
1,4,9,22.0,1.3862943611198906,1.7142857142857142,1.0,1.0,1,1.25,0,37.26,0.5,0,1,0,1,0,0,0,1,0,1,0,1,1,train
3,3,2,14.0,1.8718021769015913,0.7058823529411765,0.3636363636363637,0.3636363636363637,0,1.3333333333333333,0,40.99,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
2,3,9,17.0,2.6390573296152584,0.3750000000000001,0.15384615384615388,0.15384615384615388,0,1.0,0,40.88999999999999,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,train
3,3,2,17.0,3.044522437723423,0.6363636363636364,0.35,0.05,1,0.5,0,70.815,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,train
3,4,2,14.0,1.791759469228055,4.0,1.6,0.8,0,0.6,0,30.968,0.6,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,15.0,0.6931471805599453,2.25,3.0,2.0,0,1.6666666666666667,0,50.0,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,4,3,14.0,0.6931471805599453,8.1,9.0,8.0,1,0.1111111111111111,0,16.873333333333335,0.7777777777777778,0,1,1,0,0,0,0,1,0,0,1,1,1,train
1,3,4,11.0,3.091042453358316,1.3461538461538458,0.33333333333333326,0.19047619047619044,0,0.2,1,48.0,0.4,0,1,0,0,1,0,0,0,0,1,0,0,0,train
3,3,2,12.0,2.833213344056216,2.857142857142857,0.75,0.25,1,0.2,0,48.0,0.4,0,0,0,0,1,0,0,0,0,1,0,1,0,train
1,2,5,15.0,0.6931471805599453,3.0,4.0,2.0,1,1.0,0,49.77333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,train
1,3,5,20.0,2.6390573296152584,0.4800000000000001,0.07692307692307694,0.8461538461538464,0,0.08333333333333333,1,16.935,0.25,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,2,4,14.0,2.833213344056216,0.6315789473684211,0.25,0.125,1,0.6666666666666666,0,59.10333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,3,5,17.0,2.3978952727983707,0.33333333333333326,0.19999999999999996,0.09999999999999998,0,0.5,1,87.455,0.5,0,1,1,0,0,0,0,0,0,0,1,0,0,train
1,2,3,19.0,2.0794415416798357,5.090909090909092,2.0000000000000004,0.42857142857142866,0,1.0,0,36.32,0.25,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,5,11,18.0,0.6931471805599453,6.222222222222222,7.0,7.0,0,0.625,0,28.5075,0.125,0,1,1,0,0,0,0,0,0,1,0,1,1,train
1,4,5,12.0,0.6931471805599453,2.25,3.0,2.0,0,0.3333333333333333,1,53.89666666666667,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,5,4,24.0,1.3862943611198906,0.5,0.3333333333333333,0.6666666666666666,1,1.6666666666666667,0,53.82,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,train
3,3,6,15.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,76.62,0.5,0,1,1,0,0,1,0,0,0,0,1,0,1,train
3,4,3,23.0,1.0986122886681098,0.5999999999999999,0.4999999999999999,0.9999999999999998,0,1.3333333333333333,0,45.17333333333334,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1,0,train
1,5,5,21.0,2.6390573296152584,0.7500000000000002,0.30769230769230776,0.15384615384615388,0,1.6666666666666667,0,55.946666666666665,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,1,train
1,4,6,16.0,3.2188758248682006,1.2068965517241381,0.2916666666666667,0.16666666666666669,0,0.8,0,44.98,0.4,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,6,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,46.196666666666665,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0,1,train
1,4,2,14.0,2.4849066497880004,1.411764705882353,0.36363636363636365,0.45454545454545453,1,0.8333333333333334,0,25.47,0.6666666666666666,0,0,1,0,0,0,0,1,0,1,0,0,0,train
1,4,4,12.0,3.044522437723423,0.6521739130434783,0.25,0.1,0,0.3333333333333333,1,66.26333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,4,16.0,2.772588722239781,0.23529411764705882,0.13333333333333336,0.06666666666666668,0,2.5,0,62.879999999999995,0.5,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,3,2,11.0,0.0,6.363636363636363,70.0,90.0,1,0.5,0,13.347999999999999,0.5,0,0,0,0,0,0,1,0,0,0,1,1,1,train
1,6,6,20.0,2.833213344056216,0.15789473684210528,0.0625,0.125,0,0.3333333333333333,1,55.906666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
3,2,8,15.0,3.091042453358316,0.375,0.14285714285714282,0.09523809523809522,0,1.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,1,2,24.0,2.6390573296152584,1.6470588235294121,0.5384615384615387,0.23076923076923084,0,1.0,0,35.61,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,2,5,16.0,3.332204510175204,0.30000000000000004,0.11111111111111112,0.07407407407407408,0,0.3333333333333333,1,65.01666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,3,1,21.0,1.3862943611198906,4.666666666666667,2.3333333333333335,1.6666666666666667,1,0.6666666666666666,0,22.631666666666664,0.5,0,0,0,1,0,0,0,1,0,1,0,1,0,train
1,4,2,14.0,1.9459101490553132,2.3333333333333335,1.1666666666666667,0.33333333333333337,0,1.3333333333333333,0,59.9,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,4,5,21.0,3.367295829986474,1.2580645161290323,0.46428571428571425,0.07142857142857142,0,0.3333333333333333,1,80.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,train
1,5,4,12.0,2.3978952727983707,0.9230769230769229,0.3999999999999999,0.19999999999999996,1,1.3333333333333333,0,71.15666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,6,13.0,2.3978952727983707,1.4210526315789471,0.29999999999999993,0.7999999999999998,0,0.4444444444444444,0,16.20888888888889,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,1,0,train
3,3,6,17.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,2.5,0,82.5,0.5,0,1,1,0,0,1,0,0,0,0,0,0,0,train
3,5,3,16.0,2.995732273553991,1.4400000000000002,0.31578947368421056,0.26315789473684215,0,0.8333333333333334,0,28.141666666666666,0.16666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,5,3,14.0,2.8903717578961645,0.42105263157894746,0.23529411764705888,0.05882352941176472,0,1.5,0,68.54,0.0,0,1,0,0,0,0,0,1,0,0,1,1,0,train
1,3,4,15.0,2.3978952727983707,3.6666666666666665,0.6999999999999998,0.9999999999999998,1,0.2727272727272727,0,13.135454545454547,0.36363636363636365,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,4,4,21.0,3.332204510175204,1.090909090909091,0.22222222222222224,0.1851851851851852,1,0.5,0,24.676666666666666,0.16666666666666666,0,1,0,1,0,1,0,0,0,1,0,1,0,train
1,5,8,14.0,3.1354942159291497,0.12000000000000002,0.045454545454545456,0.09090909090909091,0,0.6666666666666666,1,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,0,1,1,0,train
1,4,5,12.0,2.70805020110221,1.4117647058823528,0.5714285714285714,0.14285714285714285,0,1.0,0,54.916666666666664,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,4,4,12.0,3.044522437723423,0.6521739130434783,0.25,0.1,0,0.6666666666666666,1,66.26333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,3,4,14.0,3.1780538303479458,0.4799999999999999,0.26086956521739124,0.04347826086956521,0,1.0,1,120.0,0.5,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,4,8,16.0,2.70805020110221,1.0526315789473684,0.2857142857142857,0.2857142857142857,1,0.2,0,40.89,0.8,0,1,1,0,0,0,0,0,0,0,1,0,0,train
3,4,1,19.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,2.0,0,64.495,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,4,2,18.0,3.258096538021482,4.682926829268292,0.4799999999999999,0.5999999999999999,1,0.1875,0,15.0,0.1875,0,0,0,0,0,0,0,0,1,0,1,1,0,train
3,3,5,12.0,1.791759469228055,0.8571428571428571,0.6,0.2,0,0.5,1,96.02,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
2,1,10,18.0,2.5649493574615367,0.2857142857142857,0.16666666666666666,0.08333333333333333,0,2.0,0,60.545,0.0,0,1,0,1,0,0,1,0,0,0,1,0,0,train
3,4,3,20.0,2.1972245773362196,0.27272727272727265,0.12499999999999997,0.24999999999999994,1,1.0,0,49.06666666666666,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,4,8,14.0,1.9459101490553132,1.3333333333333333,0.6666666666666667,0.33333333333333337,0,1.0,0,53.11000000000001,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,train
1,3,2,11.0,2.3978952727983707,3.111111111111111,0.6999999999999998,0.6999999999999998,0,0.5,0,17.42,0.5,0,0,0,1,0,0,0,1,0,1,0,0,0,train
1,5,2,13.0,3.1780538303479458,1.862068965517241,0.3913043478260869,0.21739130434782605,1,0.16666666666666666,0,40.0,2.1666666666666665,0,0,0,0,1,0,0,0,0,0,1,1,0,train
