CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability
3187,0,0,0.005505252
42,0,0,0.06061444
306,0,0,0.00042200997
3795,0,0,0.1638203
5074,0,0,0.00067818724
4319,0,0,0.02910321
774,0,0,0.00012342317
2800,0,0,0.029218052
3446,0,0,0.003543579
3928,0,0,0.09057432
4994,0,0,0.014131586
3738,0,0,0.012087152
1037,1,1,0.97550464
3870,0,0,0.0081892265
2641,0,0,0.006164819
3069,0,0,1.2058262e-05
4365,1,1,0.86067176
3458,0,0,0.060134355
4928,0,0,0.045530304
4632,0,0,0.014483004
4472,0,0,0.002559988
2398,0,0,8.861047e-05
5172,1,1,0.9938141
2006,0,0,0.0016133746
2186,0,0,0.38542873
1405,0,0,0.003271385
3542,0,0,0.0009911323
4208,0,0,0.0036949764
5436,0,0,0.0052659926
1242,0,0,0.045406617
562,0,0,0.0034303374
5615,0,0,0.0031962865
492,0,0,0.00054181716
3581,0,0,0.03897091
2474,0,0,0.0046650167
710,0,0,0.00844899
3051,0,0,0.04760334
2465,0,0,0.017907286
1963,0,0,0.22775905
4242,0,0,0.0010152879
5484,0,0,0.0052221343
1246,0,0,0.00056640396
2973,0,0,0.00030448294
3936,1,1,0.67947125
1038,0,0,0.014360506
4175,0,0,0.00242909
1764,0,0,0.015611932
951,0,0,0.000671376
3892,0,0,0.0007142499
2250,0,0,0.0013433663
478,0,0,0.06602138
3752,0,0,0.24435659
2890,0,0,0.34297138
3176,0,0,0.13429508
3670,1,1,0.9682147
3392,0,0,0.14922458
1584,1,1,0.90131235
4509,0,0,0.010161741
381,0,0,0.012055829
328,1,1,0.9913892
895,0,0,0.0034930096
5580,0,0,0.0026079959
4467,0,0,0.0026012608
2041,0,0,0.0003362231
4362,0,0,0.18600325
2487,0,0,0.0026190458
5063,0,0,0.038797073
1958,0,0,0.00431712
1314,0,0,0.016351582
